# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
deferred	this traversal is not supported yet: no lowering covers g.V(). branch(__.identity()). option(__.hasLabel("software"), __.in("created").values("name").order().fold()). option(__.has("name","vadas"), __.values("age")). option(P.neq(123), __.bothE().count())	g.V(). branch(__.identity()). option(__.hasLabel("software"), __.in("created").values("name").order().fold()). option(__.has("name","vadas"), __.values("age")). option(P.neq(123), __.bothE().count())
unbound	Unbound parameter 'xx1'	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name"))
unbound	Unbound parameter 'xx1'	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name")). option(Pick.any, __.label())
deferred	The child traversal of E() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().E(__.addV("x").id())
unbound	Unbound parameter 'eid11'	g.V().E(eid11)
deferred	this traversal is not supported yet: no lowering covers g.V().E(null)	g.V().E(null)
unbound	Unbound parameter 'xx1'	g.V().E(xx1)
deferred	The child traversal of V() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().V(__.addV("x").id())
deferred	this traversal is not supported yet: no lowering covers g.V().addLabel(constant(["a", "b"]), constant("c")).labels().fold()	g.V().addLabel(constant(["a", "b"]), constant("c")).labels().fold()
deferred	this traversal is not supported yet: no lowering covers g.V().addV("animal").property("name", __.values("name")).property("name", "an animal").property(__.values("name"), __.label())	g.V().addV("animal").property("name", __.values("name")).property("name", "an animal").property(__.values("name"), __.label())
unbound	Unbound parameter 'xx1'	g.V().addV(xx1).property("age", xx2)
deferred	Aggregate step can only have one by modulator	g.V().aggregate("x").by("name").by("age").cap("x")
deferred	this traversal is not supported yet: no lowering covers g.V().aggregate("x").by(__.out().order().by("name")).cap("x")	g.V().aggregate("x").by(__.out().order().by("name")).cap("x")
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a"))	g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a"))
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a")).by(__.math("_+_"))	g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a")).by(__.math("_+_"))
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").has("name", "marko").out("created").as("b").addV(__.select("a").label()).property("test", __.select("b").label()).valueMap().with(WithOptions.tokens)	g.V().as("a").has("name", "marko").out("created").as("b").addV(__.select("a").label()).property("test", __.select("b").label()).valueMap().with(WithOptions.tokens)
unbound	Unbound parameter 'xx1'	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").out("knows").as("a").select(Pop.all, __.constant("a"))	g.V().as("a").out("knows").as("a").select(Pop.all, __.constant("a"))
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.limit(Scope.local, 0)).tail(Scope.local, 1)	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.limit(Scope.local, 0)).tail(Scope.local, 1)
unbound	Unbound parameter 'xx1'	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").range(Scope.local, xx1, xx2)
unbound	Unbound parameter 'xx1'	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").tail(Scope.local, xx1)
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").out().as("b").where(__.and(__.as("a").out("knows").as("b"), __.or(__.as("b").out("created").has("name", "ripple"), __.as("b").in("knows").count().is(P.not(P.eq(0)))))).select("a", "b")	g.V().as("a").out().as("b").where(__.and(__.as("a").out("knows").as("b"), __.or(__.as("b").out("created").has("name", "ripple"), __.as("b").in("knows").count().is(P.not(P.eq(0)))))).select("a", "b")
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").out().as("b").where(__.as("b").in().count().is(P.eq(3)).or().where(__.as("b").out("created").and().as("b").has(T.label, "person"))).select("a", "b")	g.V().as("a").out().as("b").where(__.as("b").in().count().is(P.eq(3)).or().where(__.as("b").out("created").and().as("b").has(T.label, "person"))).select("a", "b")
deferred	this traversal is not supported yet: no lowering covers g.V().as("a").repeat(__.both()).times(3).emit().values("name").as("b").group().by(__.select("a")).by(__.select("b").dedup().order().fold()).select(Column.values).unfold().dedup()	g.V().as("a").repeat(__.both()).times(3).emit().values("name").as("b").group().by(__.select("a")).by(__.select("b").dedup().order().fold()).select(Column.values).unfold().dedup()
deferred	this traversal is not supported yet: no lowering covers g.V().as("a", "b").out().as("c").path().select(Column.keys)	g.V().as("a", "b").out().as("c").path().select(Column.keys)
deferred	merge step can only take an array or an Iterable type for incoming traversers, encountered map	g.V().as("name").project("name").by("name").merge(["other":"blueprint"])
deferred	this traversal is not supported yet: no lowering covers g.V().as("v").both().as("v"). project("src", "tgt", "p"). by(__.select(first, "v")). by(__.select(last, "v")). by(__.select(Pop.all, "v")).as("triple"). group("x"). by(__.select("src", "tgt")). by(__.select("p").fold()).select("tgt").barrier(). repeat(__.both().as("v"). project("src", "tgt", "p"). by(__.select(first, "v")). by(__.select(last, "v")). by(__.select(Pop.all, "v")).as("t"). filter(__.select(Pop.all, "p").count(local).as("l"). select(Pop.last, "t").select(Pop.all, "p").dedup(Scope.local).count(Scope.local).where(P.eq("l"))). where("src", P.neq("tgt")). select(Pop.last, "t"). not(__.select(Pop.all, "p").as("p").count(local).as("l"). select(Pop.all, "x").unfold().filter(select(keys).where(P.eq("t")).by(__.select("src", "tgt"))). filter(__.select(Column.values).unfold().or(__.count(Scope.local).where(P.lt("l")), __.where(P.eq("p"))))). barrier(). group("x"). by(__.select("src", "tgt")). by(__.select(Pop.all, "p").fold()).select("tgt").barrier()). cap("x").select(Column.values).unfold().unfold().map(__.unfold().values("name").fold())	g.V().as("v").both().as("v"). project("src", "tgt", "p"). by(__.select(first, "v")). by(__.select(last, "v")). by(__.select(Pop.all, "v")).as("triple"). group("x"). by(__.select("src", "tgt")). by(__.select("p").fold()).select("tgt").barrier(). repeat(__.both().as("v"). project("src", "tgt", "p"). by(__.select(first, "v")). by(__.select(last, "v")). by(__.select(Pop.all, "v")).as("t"). filter(__.select(Pop.all, "p").count(local).as("l"). select(Pop.last, "t").select(Pop.all, "p").dedup(Scope.local).count(Scope.local).where(P.eq("l"))). where("src", P.neq("tgt")). select(Pop.last, "t"). not(__.select(Pop.all, "p").as("p").count(local).as("l"). select(Pop.all, "x").unfold().filter(select(keys).where(P.eq("t")).by(__.select("src", "tgt"))). filter(__.select(Column.values).unfold().or(__.count(Scope.local).where(P.lt("l")), __.where(P.eq("p"))))). barrier(). group("x"). by(__.select("src", "tgt")). by(__.select(Pop.all, "p").fold()).select("tgt").barrier()). cap("x").select(Column.values).unfold().unfold().map(__.unfold().values("name").fold())
unbound	Unbound parameter 'xx1'	g.V().as("v").call("tinker.degree.centrality", xx1).with("direction", OUT).project("vertex", "degree").by(select("v")).by()
unbound	Unbound parameter 'xx1'	g.V().as("v").call("tinker.degree.centrality", xx1, __.project("direction").by(__.constant(OUT))).project("vertex", "degree").by(select("v")).by()
deferred	this traversal is not supported yet: no lowering covers g.V().as("v").map(__.bothE().values("weight").fold()).sum(Scope.local).as("s").select("v", "s").order().by(__.select("s"), Order.desc).by(__.select("v").values("name"))	g.V().as("v").map(__.bothE().values("weight").fold()).sum(Scope.local).as("s").select("v", "s").order().by(__.select("s"), Order.desc).by(__.select("v").values("name"))
unbound	Unbound parameter 'xx1'	g.V().as("v").mergeE(xx1).option(Merge.onCreate,null).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
unbound	Unbound parameter 'xx1'	g.V().as("v").mergeE(xx1).option(Merge.onMatch,xx2).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
unbound	Unbound parameter 'xx1'	g.V().as("v").mergeE(xx1).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
deferred	this traversal is not supported yet: no lowering covers g.V().both(). groupCount("a"). by(T.label).as("b"). barrier(). where(__.select("a"). select("software"). is(P.gt(2))). select("b").values("name")	g.V().both(). groupCount("a"). by(T.label).as("b"). barrier(). where(__.select("a"). select("software"). is(P.gt(2))). select("b").values("name")
deferred	Dedup step can only have one by modulator	g.V().both().has(T.label, "software").dedup().by("lang").by("name").values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().both().properties().properties().dedup().count()	g.V().both().properties().properties().dedup().count()
deferred	this traversal is not supported yet: no lowering covers g.V().choose(__.label()). option("person", __.choose(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gte(30), __.constant("old"))). option("software", __.constant("program")). option(Pick.none, __.constant("unknown"))	g.V().choose(__.label()). option("person", __.choose(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gte(30), __.constant("old"))). option("software", __.constant("program")). option(Pick.none, __.constant("unknown"))
unbound	Unbound parameter 'xx1'	g.V().choose(__.out().count()). option(xx1, __.values("name")). option(xx2, __.values("age"))
unbound	Unbound parameter 'xx1'	g.V().choose(__.out().count()). option(xx1, __.values("name")). option(xx2, __.values("age")). option(Pick.none, __.discard())
unbound	Unbound parameter 'xx0'	g.V().choose(__.outE().count()). option(xx0, __.constant("none")). option(Pick.none, __.constant("some"))
unbound	Unbound parameter 'xx1'	g.V().choose(__.outE().count().is(xx1), __.as("a"), __.as("b")). choose(__.select("a"), __.select("a"), __.select("b"))
deferred	this traversal is not supported yet: no lowering covers g.V().choose(has(T.label, "person"),values("age").groupCount("a"), values("name").groupCount("b")).cap("a", "b").unfold()	g.V().choose(has(T.label, "person"),values("age").groupCount("a"), values("name").groupCount("b")).cap("a", "b").unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().coin(0.0)	g.V().coin(0.0)
deferred	this traversal is not supported yet: no lowering covers g.V().coin(1)	g.V().coin(1)
deferred	this traversal is not supported yet: no lowering covers g.V().coin(1.0)	g.V().coin(1.0)
deferred	this traversal is not supported yet: no lowering covers g.V().discard().discard()	g.V().discard().discard()
deferred	this traversal is not supported yet: no lowering covers g.V().discard().fold()	g.V().discard().fold()
deferred	this traversal is not supported yet: no lowering covers g.V().discard().fold().constant(1)	g.V().discard().fold().constant(1)
deferred	this traversal is not supported yet: no lowering covers g.V().discard().fold().discard()	g.V().discard().fold().discard()
deferred	this traversal is not supported yet: no lowering covers g.V().dropLabel(constant(["a", "b"]), constant("c")).labels().fold()	g.V().dropLabel(constant(["a", "b"]), constant("c")).labels().fold()
deferred	this traversal is not supported yet: no lowering covers g.V().elementMap().format("%{name} is %{age} years old")	g.V().elementMap().format("%{name} is %{age} years old")
deferred	merge step can only take an array or an Iterable type for incoming traversers, encountered map	g.V().elementMap().merge(__.constant("a"))
deferred	this traversal is not supported yet: no lowering covers g.V().emit()	g.V().emit()
deferred	this traversal is not supported yet: no lowering covers g.V().emit().repeat("a", __.out("knows").filter(__.loops("a").is(0))).values("lang")	g.V().emit().repeat("a", __.out("knows").filter(__.loops("a").is(0))).values("lang")
deferred	this traversal is not supported yet: no lowering covers g.V().emit().repeat(__.local(__.out().order().by("name"))).times(2).values("name")	g.V().emit().repeat(__.local(__.out().order().by("name"))).times(2).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().emit(__.hasLabel("person")).repeat(__.out().order().by("name")).times(2).values("name")	g.V().emit(__.hasLabel("person")).repeat(__.out().order().by("name")).times(2).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().fail("msg")	g.V().fail("msg")
deferred	this traversal is not supported yet: no lowering covers g.V().fail()	g.V().fail()
deferred	this traversal is not supported yet: no lowering covers g.V().filter(__.is(0))	g.V().filter(__.is(0))
deferred	Provided traversal argument for combine step must yield an iterable type, encountered vertex	g.V().fold().combine(__.V())
deferred	Provided traversal argument for combine step must yield an iterable type, not null	g.V().fold().combine(__.constant(null))
deferred	Provided traversal argument for difference step must yield an iterable type, encountered vertex	g.V().fold().difference(__.V())
deferred	Provided traversal argument for difference step must yield an iterable type, not null	g.V().fold().difference(__.constant(null))
deferred	Provided traversal argument for disjunct step must yield an iterable type, encountered vertex	g.V().fold().disjunct(__.V())
deferred	Provided traversal argument for disjunct step must yield an iterable type, not null	g.V().fold().disjunct(__.constant(null))
deferred	Provided traversal argument for intersect step must yield an iterable type, encountered vertex	g.V().fold().intersect(__.V())
deferred	Provided traversal argument for intersect step must yield an iterable type, not null	g.V().fold().intersect(__.constant(null))
deferred	merge step can only take an array or an Iterable as an argument, encountered map	g.V().fold().merge([k:"v"])
deferred	Provided traversal argument for merge step must yield an iterable type, encountered vertex	g.V().fold().merge(__.V())
deferred	Provided traversal argument for merge step must yield an iterable type, encountered map	g.V().fold().merge(__.V().as("a").project("a").by("name"))
deferred	Provided traversal argument for merge step must yield an iterable type, not null	g.V().fold().merge(__.constant(null))
deferred	Provided traversal argument for product step must yield an iterable type, encountered vertex	g.V().fold().product(__.V())
deferred	Provided traversal argument for product step must yield an iterable type, not null	g.V().fold().product(__.constant(null))
deferred	this traversal is not supported yet: no lowering covers g.V().group("m").by("name").by(__.in("knows").values("name")).cap("m")	g.V().group("m").by("name").by(__.in("knows").values("name")).cap("m")
deferred	this traversal is not supported yet: no lowering covers g.V().group().by(T.label).by(__.bothE().group("a").by(T.label).by(__.values("weight").sum()).values("weight").sum())	g.V().group().by(T.label).by(__.bothE().group("a").by(T.label).by(__.values("weight").sum()).values("weight").sum())
deferred	this traversal is not supported yet: no lowering covers g.V().group().by(__.values("name").sideEffect(__.constant("zyx")).substring(0,1)).by(__.constant(1).sideEffect(__.constant("xyz")))	g.V().group().by(__.values("name").sideEffect(__.constant("zyx")).substring(0,1)).by(__.constant(1).sideEffect(__.constant("xyz")))
deferred	this traversal is not supported yet: no lowering covers g.V().group().by(values("name")).by(__.out().fold().count(local).is(P.gt(0)))	g.V().group().by(values("name")).by(__.out().fold().count(local).is(P.gt(0)))
deferred	this traversal is not supported yet: no lowering covers g.V().group().by(values("name")).by(values("age").fold().unfold())	g.V().group().by(values("name")).by(values("age").fold().unfold())
deferred	this traversal is not supported yet: no lowering covers g.V().has("age").valueMap().math("_+_").by(__.select("age").unfold())	g.V().has("age").valueMap().math("_+_").by(__.select("age").unfold())
deferred	this traversal is not supported yet: no lowering covers g.V().has("age", P.gt(__.V(vid1).values("age")))	g.V().has("age", P.gt(__.V(vid1).values("age")))
deferred	The child traversal of has() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("age", P.gt(__.addV("x").values("age")))
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m"))	g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m"))
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m")).select("x")	g.V().has("name", "DARK STAR").as("a").out("followedBy").aggregate("stash"). in("followedBy").where(P.neq("a").and(P.not(P.within("stash")))). groupCount(). unfold(). project("x", "y", "z"). by(__.select(Column.keys).values("name")). by(__.select(Column.keys).values("performances")). by(__.select(Column.values)). order(). by(__.select("z"), Order.desc). by(__.select("y"), Order.asc). limit(5).local(aggregate("m")).select("x")
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", "marko").as("a").outE("created").as("b").inV().addE(__.select("b").label()).to("a")	g.V().has("name", "marko").as("a").outE("created").as("b").inV().addE(__.select("b").label()).to("a")
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", "marko").out().tree().is(P.typeOf(GType.TREE)).count()	g.V().has("name", "marko").out().tree().is(P.typeOf(GType.TREE)).count()
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", "marko").property("friendWeight", __.outE("knows").values("weight").sum(), "acl", "private")	g.V().has("name", "marko").property("friendWeight", __.outE("knows").values("weight").sum(), "acl", "private")
deferred	barrier resume: no lowering covers the traversal after the barrier — push the unsupported step into the sub-traversal the service runs, or file it as a resume gap	g.V().has("name", "ripple").in("created").peerPressure().with("~tinkerpop.peerPressure.edges",__.outE()).with("~tinkerpop.peerPressure.propertyName", "cluster").repeat(__.union(__.identity(), __.both())).times(2).dedup().valueMap("name", "cluster")
deferred	The child traversal of has() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("name", P.eq(__.addV("x").values("name")))
deferred	The child traversal of has() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("name", P.within(__.addV("x").values("name")))
unbound	Unbound parameter 'vid1'	g.V().has("name", P.within(__.union(__.V(vid1).out("knows").values("name"), __.V(vid3).out("created").values("name")).fold()))
unbound	Unbound parameter 'vid1'	g.V().has("name", P.within(__.union(__.V(vid1).out("knows").values("name"), __.constant("peter")).fold()))
deferred	The child traversal of has() contains a mutating step (drop) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("name", __.V().drop().constant("x"))
deferred	The child traversal of has() contains a mutating step (a nested write) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("name", __.V().map(__.addV("x")).values("name"))
unbound	Unbound parameter 'vid1'	g.V().has("name", __.V(vid1).out("knows").values("name").order())
unbound	Unbound parameter 'vid1'	g.V().has("name", __.V(vid1).values("name"))
deferred	The child traversal of has() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().has("name", __.addV("x").values("name"))
deferred	this traversal is not supported yet: no lowering covers g.V().has("name", __.not(__.identity()))	g.V().has("name", __.not(__.identity()))
deferred	merge step can only take an array or an Iterable type for incoming traversers, encountered map	g.V().has("name","marko").elementMap().merge(__.V().has("name","lop").elementMap())
deferred	this traversal is not supported yet: no lowering covers g.V().has("person", "name", "marko"). mergeV([:]). option(Merge.onMatch, __.sideEffect(__.properties("age").drop()).select("m"))	g.V().has("person", "name", "marko"). mergeV([:]). option(Merge.onMatch, __.sideEffect(__.properties("age").drop()).select("m"))
unbound	Unbound parameter 'xx1'	g.V().has("person", "name", xx1).values("age")
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name","marko").elementMap("name").as("a").union(__.identity(),__.identity()).select("a").select("name")	g.V().has("person","name","marko").elementMap("name").as("a").union(__.identity(),__.identity()).select("a").select("name")
unbound	Unbound parameter 'xx1'	g.V().has("person","name","marko").mergeE(xx1)
unbound	Unbound parameter 'xx1'	g.V().has("person","name","marko").mergeE(xx1).option(Merge.onCreate,xx2).option(Merge.onMatch,xx3)
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name","marko").path().as("a").union(__.identity(),__.identity()).select("a").unfold()	g.V().has("person","name","marko").path().as("a").union(__.identity(),__.identity()).select("a").unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name","marko").repeat(out("created")).times(0).values("name")	g.V().has("person","name","marko").repeat(out("created")).times(0).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name","marko").times(0).repeat(out("created")).values("name")	g.V().has("person","name","marko").times(0).repeat(out("created")).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order()).cap("a")	g.V().has("person","name",P.within("vadas","peter")).group("a").by().by(__.out().order()).cap("a")
deferred	this traversal is not supported yet: no lowering covers g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order())	g.V().has("person","name",P.within("vadas","peter")).group().by().by(__.out().order())
deferred	this traversal is not supported yet: no lowering covers g.V().has('name','HEY BO DIDDLEY').repeat(union(out('followedBy').order().by('name').limit(2),out('sungBy').order().by('name').limit(1))).times(2)	g.V().has('name','HEY BO DIDDLEY').repeat(union(out('followedBy').order().by('name').limit(2),out('sungBy').order().by('name').limit(1))).times(2)
unbound	Unbound parameter 'xx1'	g.V().has(xx1, "age", P.gt(30))
unbound	Unbound parameter 'xx1'	g.V().has(xx1, "name", "marko").values("age")
deferred	this traversal is not supported yet: no lowering covers g.V().hasId(P.eq(__.V(vid1).id()))	g.V().hasId(P.eq(__.V(vid1).id()))
unbound	Unbound parameter 'vid1'	g.V().hasId(__.V(vid1).id())
unbound	Unbound parameter 'vid2'	g.V().hasId(null, vid2)
unbound	Unbound parameter 'vid1'	g.V().hasId(vid1).hasId(vid2)
unbound	Unbound parameter 'vid1'	g.V().hasId(vid1, vid2)
unbound	Unbound parameter 'vid1'	g.V().hasId(vid1, vid2, null)
unbound	Unbound parameter 'vid2'	g.V().hasId(vid2, null)
unbound	Unbound parameter 'xx1'	g.V().hasId(xx1)
unbound	Unbound parameter 'xx1'	g.V().hasId(xx1).count()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("habitat").dedup().by(__.labels().order().fold()).local(__.labels().order().fold())	g.V().hasLabel("habitat").dedup().by(__.labels().order().fold()).local(__.labels().order().fold())
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("habitat").order().by(__.labels().order().fold()).values("name")	g.V().hasLabel("habitat").order().by(__.labels().order().fold()).values("name")
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("habitat", "reptile"). branch(__.identity()). option(__.hasLabel("aquatic"), __.constant("wet")). option(__.hasLabel("reptile"), __.constant("scaly")). option(__.hasLabel("habitat"), __.constant("place"))	g.V().hasLabel("habitat", "reptile"). branch(__.identity()). option(__.hasLabel("aquatic"), __.constant("wet")). option(__.hasLabel("reptile"), __.constant("scaly")). option(__.hasLabel("habitat"), __.constant("place"))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person"). branch(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gt(30), __.constant("old")). option(Pick.none, __.constant("on the edge"))	g.V().hasLabel("person"). branch(__.values("age")). option(P.lt(30), __.constant("young")). option(P.gt(30), __.constant("old")). option(Pick.none, __.constant("on the edge"))
unbound	Unbound parameter 'xx0'	g.V().hasLabel("person"). choose(__.local(__.out("knows").count())). option(xx0, __.constant("noFriends")). option(Pick.none, __.constant("hasFriends"))
unbound	Unbound parameter 'xx0'	g.V().hasLabel("person"). choose(__.out("created").count()). option(xx0, __.constant("none")). option(xx1, __.constant("one")). option(xx2, __.constant("many"))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person"). filter(__.outE("created")). aggregate("p").as("p1"). values("name").as("p1n"). select("p").unfold(). where(neq("p1")).as("p2").values("name").as("p2n"). select("p2"). out("created"). choose(__.in("created").where(P.eq("p1")), __.values("name"), __.constant([])). group(). by(__.select("p1n")). by(__.group(). by(__.select("p2n")). by(__.unfold().fold(). project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()	g.V().hasLabel("person"). filter(__.outE("created")). aggregate("p").as("p1"). values("name").as("p1n"). select("p").unfold(). where(neq("p1")).as("p2").values("name").as("p2n"). select("p2"). out("created"). choose(__.in("created").where(P.eq("p1")), __.values("name"), __.constant([])). group(). by(__.select("p1n")). by(__.group(). by(__.select("p2n")). by(__.unfold().fold(). project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person"). filter(__.outE("created")).as("p1"). V().hasLabel("person"). where(P.neq("p1")). filter(__.outE("created")).as("p2"). map(__.out("created").where(__.in("created").as("p1")).values("name").fold()). group(). by(__.select("p1").by("name")). by(__.group().by(select("p2").by("name")). by(__.project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()	g.V().hasLabel("person"). filter(__.outE("created")).as("p1"). V().hasLabel("person"). where(P.neq("p1")). filter(__.outE("created")).as("p2"). map(__.out("created").where(__.in("created").as("p1")).values("name").fold()). group(). by(__.select("p1").by("name")). by(__.group().by(select("p2").by("name")). by(__.project("numCoCreated", "coCreated"). by(__.count(local)).by())). unfold()
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person"). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))	g.V().hasLabel("person"). local(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person"). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))	g.V().hasLabel("person"). map(__.choose(__.values("age")). option(P.between(26, 30), __.values("name").fold()). option(Pick.none, __.values("name").fold()))
deferred	this traversal is not supported yet: no lowering covers g.V().hasLabel("person").as("p"). map(__.bothE().label().groupCount()).as("r"). select("p", "r")	g.V().hasLabel("person").as("p"). map(__.bothE().label().groupCount()).as("r"). select("p", "r")
