# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().properties().hasKey(null,null)
ran	6	6	9e5d56dea102b7f9	c317f6ca3e94c16d	g.E().properties().order()
ran	6	6	9e5d56dea102b7f9	dbf6db6706fedbba	g.E().properties().order().by(desc)
ran	6	4	6b787f450ee4c68c	ea24b561e82aaa8e	g.E().properties().order().by(desc).value()
ran	6	4	6b787f450ee4c68c	275bc6168fe2c3f5	g.E().properties().order().value()
nondet	1				g.E().sample(1)
nondet	1				g.E().sample(1).count()
ran	6	4	6b787f450ee4c68c	5ede9849b311c3c2	g.E().values("weight").is(P.typeOf(GType.DOUBLE))
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V()
ran	6	6	1c896079cb4d3b31	48279494f9d81adf	g.V(). project("a", "b", "c"). by(__.bothE().values("weight").sum()). by(__.bothE().count()). by("name"). order().by(__.math("a / b"), Order.desc). select("c")
ran	1	1	a65defafda89280a	b4c47fb289093052	g.V(). repeat(__.out()). times(5).as("a"). out("writtenBy").as("b"). select("a", "b"). count()
ran	1	1	ea6ff116643b5ab4	a7dc6743a62e4090	g.V(). repeat(__.out().groupCount("a").by("name")). times(2). cap("a")
ran	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	g.V().addLabel("a", "b").labels().count()
ran	1	1	ffa819cad4cc51c8	b4c001c00fdc13de	g.V().addLabel("person").labels().count()
ran	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	g.V().addLabel(constant("a"), constant("b")).labels().count()
ran	1	1	a130af534c54d224	808c2bcd5ec996e0	g.V().addLabel(constant("employee")).labels().count()
ran	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	g.V().addLabel(constant(["a", "b"])).labels().count()
ran	6	6	6b615bcd4555ee46	107029c17cf78e5e	g.V().addV("animal").property("age", 0)
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().aggregate("a").by("age").cap("a").max(Scope.local)
ran	1	1	705d5d3814d17e50	775ec190cdeeb5dc	g.V().aggregate("a").by("age").cap("a").mean(Scope.local)
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().aggregate("a").by("age").cap("a").min(Scope.local)
ran	1	1	c87507ba4f2b9636	959b70cef3de66df	g.V().aggregate("a").by("age").cap("a").sum(Scope.local)
ran	1	1	bc156f904bcb95f0	6fc35467db5cbb57	g.V().aggregate("a").by("age").cap("a").unfold().max()
ran	1	1	705d5d3814d17e50	775ec190cdeeb5dc	g.V().aggregate("a").by("age").cap("a").unfold().mean()
ran	1	1	740404317cc6f0e0	c6f7c72273862755	g.V().aggregate("a").by("age").cap("a").unfold().min()
ran	1	1	c87507ba4f2b9636	959b70cef3de66df	g.V().aggregate("a").by("age").cap("a").unfold().sum()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").max(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").mean(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").min(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").sum(Scope.local)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().max()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().mean()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().min()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().sum()
ran	12	6	18b8873e8020dafe	b644059a10ed0e1f	g.V().aggregate("a").cap("a").unfold().barrier().both()
ran	12	6	18b8873e8020dafe	b644059a10ed0e1f	g.V().aggregate("a").cap("a").unfold().both()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().aggregate("a").has("person","age", P.gte(30)).cap("a").unfold().values("name")
ran	36	36	d2db6d62304df8e8	d3028ed8a507575d	g.V().aggregate("x").as("a").select("x").unfold().addE("existsWith").to("a").property("time", "now")
ran	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	g.V().aggregate("x").by("age").cap("x")
ran	1	1	b9b3395f146a91c9	d4eb0e743e0360a2	g.V().aggregate("x").by("name").cap("x")
ran	1	1	694d071a1241fc5b	71f8878d72b1df0c	g.V().aggregate("x").by(__.values("age").is(P.gt(29))).cap("x")
ran	2	2	0f0cd3d00a186d83	e57ac1d38d81f252	g.V().and(__.has("age", P.gt(27)), __.outE().count().is(P.gte(2))).values("name")
ran	4	4	1a2cf3d3523c1108	072dd2ca6f96e0f0	g.V().and(__.has("name", P.typeOf(GType.STRING)), __.has("age", P.typeOf(GType.INT))).values("name")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().and(__.hasLabel("mammal"), __.hasLabel("endangered")).values("name")
ran	2	2	155db079836fe22e	2dbc7a9505886910	g.V().and(__.outE(), __.has(T.label, "person").and().has("age", P.gte(32))).values("name")
ran	6	6	17f347305bac3a00	15f76480d1daffdb	g.V().as("a"). values("name"). order().as("b"). select("a", "b"). by("name").by()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().as("a").and(__.select("a"), __.select("a"))
ran	3	3	7cbcbb0d3404b5f0	288bd0639b49c1af	g.V().as("a").both().as("b").dedup("a", "b").by(T.label).select("a", "b")
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().as("a").flatMap(__.select("a"))
ran	1	1	edfb0fe47bba006f	fd2d76cef897cc78	g.V().as("a").has("name", "marko").as("b").as("c").select("a", "b", "c").by().by("name").by("age")
ran	1	1	f950645de8eb9fe9	20d369a4f952d6f6	g.V().as("a").has("name", "marko").as("b").has("age", 29).as("c").path()
ran	4	4	33fdbc22148727f2	833e3e0f50dc9e28	g.V().as("a").in("created").addE("createdBy").from("a").property("year", 2009).property("acl", "public")
ran	2	2	fba98f19298ca117	fa34716d61fb6a0f	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, 1)
ran	2	2	eba40641e51a61c1	7bade75653dbf05d	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, 2)
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().as("a").map(__.select("a"))
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().as("a").or(__.select("a"), __.select("a"))
ran	2	2	c1e5ba63708c3c25	f70052b74c4fb0e7	g.V().as("a").out("created").as("b").in("created").as("c").both("knows").both("knows").as("d").where("c", P.not(P.eq("a").or(P.eq("d")))).select("a", "b", "c", "d")
ran	4	4	461fd7c3873d9a78	234bedc1a174cad7	g.V().as("a").out("created").as("b").math("b + a").by(__.in("created").count()).by("age")
nondet	4				g.V().as("a").out("created").as("b").order().by(Order.shuffle).select("a", "b")
ran	2	2	e47c44fd67aeac39	24583925851d6fd7	g.V().as("a").out("created").as("b").where(__.and(__.as("b").in(), __.not(__.as("a").out("created").has("name", "ripple")))).select("a", "b")
ran	3	3	abeec98fb4df5b8d	0cdfa9d03c28c034	g.V().as("a").out("created").in("created").as("b").where("a", P.gt("b")).by("age").select("a", "b").by("name")
ran	6	6	664303dbfa44fdb5	c57d9457cfd95f87	g.V().as("a").out("created").in("created").where(P.neq("a")).as("b").addE("codeveloper").from("a").to("b").property("year", 2009)
ran	4	3	3ab24e6b194dadcb	0f14e512a9e11ada	g.V().as("a").out("created").where(__.as("a").values("name").is("josh")).in("created").values("name")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().as("a").out("knows").and().out("created").in("created").as("a").values("name")
ran	2	2	cccf59e725beea79	1a0cba11c911052f	g.V().as("a").out("knows").as("b").local(__.select("a", "b").by("name"))
ran	2	2	88020d7395d6490d	f3ce0c7ac7bf89ca	g.V().as("a").out("knows").as("b").math("a + b").by("age")
ran	2	2	d20986e0f112a354	29cd18d04d58fd77	g.V().as("a").out("knows").as("b").math("a + b").by("age").asNumber(GType.INT)
ran	6	6	32fdede3da3c5f0d	06e091b7c3b60170	g.V().as("a").out().aggregate("x").as("b"). select("a", "b").by("name")
ran	12	9	0f6f88f1c1964ead	3d5b16445123ebda	g.V().as("a").out().as("a").in().as("a"). select(Pop.all, "a", "a", "a"). by(unfold().values('name').fold())
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.V().as("a").out().as("a").out().as("a").select("a").by(__.unfold().values("name").fold()).tail(Scope.local).unfold()
ran	2	2	4fecc50d95c006c9	e9d7193da27bc4a4	g.V().as("a").out().as("a").out().as("a").select("a").by(__.unfold().values("name").fold()).tail(Scope.local, 1).unfold()
ran	2	2	a4a04175f49145c9	d98a263287223804	g.V().as("a").out().as("a").out().as("a").select(Pop.all, "a").by(__.unfold().values("name").fold())
ran	2	2	a4a04175f49145c9	d98a263287223804	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold())
ran	2	2	42c47dd70aac8939	ef52f7103c6c9aac	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local).unfold()
ran	2	2	42c47dd70aac8939	ef52f7103c6c9aac	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local, 1).unfold()
ran	2	2	036509ffcc21879f	9666e16102bfcafa	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local, 2)
ran	6	6	32fdede3da3c5f0d	06e091b7c3b60170	g.V().as("a").out().as("b"). select("a", "b").by("name")
ran	6	6	5ba4bad593416e5a	a3a518aebf5f19ef	g.V().as("a").out().as("b").in().as("c").dedup("a", "b").path().by("name")
ran	1	1	331662533e96dcca	d40ae5fa8f26703a	g.V().as("a").out().as("b").match(__.as("a").out().count().as("c"), __.as("b").in().count().as("c"))
ran	3	3	5773bdd908c15bdf	8d7de510f6fb5adc	g.V().as("a").out().as("b").match(__.as("a").out().count().as("c"), __.or(__.as("a").out("knows").as("b"),__.as("b").in().count().as("c").and().as("c").is(P.gt(2))))
ran	2	2	28c78d8db9df115f	8fd7bdb79417e768	g.V().as("a").out().as("b").out().as("c").path().from("b").to("c").by("name")
ran	2	1	dd9eb618a1242259	0ae887a5dea29d8f	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").range(Scope.local, 1, 2)
ran	2	2	38392f07960601e7	cb29d7fc7dbabecd	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").range(Scope.local, 1, 3)
ran	2	2	ef32d88f91131def	a363eb6c32ee0b01	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").tail(Scope.local, 1)
ran	2	2	38392f07960601e7	cb29d7fc7dbabecd	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").tail(Scope.local, 2)
ran	2	2	65e2b1434d251c98	b627a7fe1d4f884e	g.V().as("a").out().as("b").out().as("c").simplePath().by(T.label).from("b").to("c").path().by("name")
ran	4	4	32eb77e88cb5a19f	45fd1695d9431e5f	g.V().as("a").outE("created").as("b").inV().as("c").in("created").as("d").where("a", P.lt("b").or(P.gt("c")).and(P.neq("d"))).by("age").by("weight").by(__.in("created").values("age").min()).select("a", "c", "d").by("name")
ran	4	4	d4f6169fe7bf75b4	5709c7d623afdef8	g.V().as("a").outE("created").as("b").inV().as("c").where("a", P.gt("b").or(P.eq("b"))).by("age").by("weight").by("weight").select("a", "c").by("name")
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().as("a").select("a").by("age")
ran	1	1	540f5b885450691e	a398f59be2f4de60	g.V().as("a").where(__.out("knows")).select("a")
ran	4	4	19dd1eecc266f7e2	126ec583879cdaa9	g.V().as("a","n").select("a","n").by("age").by("name")
ran	6	3	2b35fd2c4f85b718	1445a7eb2f999233	g.V().as("here"). out().values("name"). select("here")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().as("n"). where(__.or(__.select("n").hasLabel("software"), __.select("n").hasLabel("person"))). select("n").by("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().as("n").where( __.or(__.hasLabel("software"), __.hasLabel("person")) ).select("n").by("name")
ran	6	2	8d5089c99eba5703	80bd91c898de7cf3	g.V().as("s").label().as("subject"). select("s").outE().as("p").label().as("predicate"). select("p").inV().label().as("object").format("%{subject} %{predicate} %{object}")
ran	6	6	fd5b375348611c01	b599f68b2e3bcf9e	g.V().as("v").call("tinker.degree.centrality").project("vertex", "degree").by(select("v")).by()
ran	6	6	495c772ec897fe55	a7072793c726cafe	g.V().as("v").call("tinker.degree.centrality").with("direction", OUT).project("vertex", "degree").by(select("v")).by()
ran	6	6	495c772ec897fe55	a7072793c726cafe	g.V().as("v").call("tinker.degree.centrality", __.project("direction").by(__.constant(OUT))).project("vertex", "degree").by(select("v")).by()
ran	6	6	73e856605a440641	dad77d22b76868cd	g.V().as("v").mergeE([T.label:"self",(OUT):Merge.outV,(IN):Merge.inV]).option(Merge.onCreate,null).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
ran	6	6	73e856605a440641	dad77d22b76868cd	g.V().as("v").mergeE([T.label:"self",(OUT):Merge.outV,(IN):Merge.inV]).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
ran	1	1	7fc65384355678a2	6b98198020d34b6c	g.V().both(). group().by().by(__.out().dedup().fold()). unfold(). select(Column.values). unfold(). out().order().by("name").limit(1).values("name")
ran	6	3	2e8b05b4bebf640f	4813a9a9f25df926	g.V().both().as('a').both().as('b').simplePath().path().by('age').from('a').to('b')
ran	1	1	ee7599e2d7b7d66c	c901c6630c665571	g.V().both().both().count()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().both().both().dedup()
ran	2	2	cec0d446709f6c48	d6cb0a3069267405	g.V().both().both().dedup().by(T.label)
ran	4	4	1a2cf3d3523c1108	931944de590637d9	g.V().both().both().dedup().by(__.outE().count()).values("name")
ran	6	6	1c896079cb4d3b31	50d4a1c899b3fc62	g.V().both().both().values("name").dedup()
ran	4	4	1a2cf3d3523c1108	fa396131541ec7f7	g.V().both().dedup().by("age").values("name")
ran	36	36	f0cfdaa03127d73d	39614226c41b3f4e	g.V().both().dedup().shortestPath()
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().both().dedup().values("name")
ran	1	1	7fc65384355678a2	6b98198020d34b6c	g.V().both().has(T.label, "software").dedup().by("lang").values("name")
ran	5	3	f0f89c65f93bdc67	2e7a7f07cdafbbd9	g.V().both().hasLabel("person").order().by("age", Order.desc).limit(5).values("name")
ran	8	4	636bad6b9ca31e28	06187dda544f893a	g.V().both().hasLabel("person").order().by("age", Order.desc).values("name")
ran	1	1	fbe36860934ce290	faeb5d58168cefde	g.V().both().local(groupCount("a")).out().cap("a").select(Column.keys).unfold().both().local(groupCount("a")).cap("a")
ran	1	1	a130af534c54d224	808c2bcd5ec996e0	g.V().both().properties().dedup().count()
ran	2	2	698bc795af36c8b4	ce850d2e1310de0f	g.V().both().properties().dedup().hasKey("age").hasValue(P.gt(30)).value()
ran	4	4	27729c79d0b3e0d1	aff88d3bd544a4b5	g.V().both().properties().dedup().hasKey("age").value()
ran	1	1	89d3a0189f1a5f12	d8756f31e019ea45	g.V().both().values("name").local(aggregate("a")).cap("a")
ran	1	1	acf47c8c43f4651e	b0b5dbab792f9ce5	g.V().bothE().properties().dedup().count()
ran	1	1	142c51f877d560e8	0e37ead496742de5	g.V().bothE().properties().dedup().hasKey("weight").hasValue(P.lt(0.3)).value()
ran	4	4	d2fd782c04be75b8	46cec62193c8ffda	g.V().bothE().properties().dedup().hasKey("weight").value()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.discard()). values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
ran	4	4	6f4d4284f30de8eb	9adccf4b5b7a2140	g.V().choose(T.label). option("person", __.out("knows").values("name")). option("bleep", __.constant("bleep"))
ran	6	6	562b07af6866799d	1294c652e6afbb4d	g.V().choose(__.has("name", "vadas"), __.values("name"))
ran	4	4	1aa36e04deabeb19	f42ffd38e425c604	g.V().choose(__.has("name", "vadas"), __.values("name"), __.values("age"))
ran	6	5	a8325087fcef4247	0264f2030c308c2e	g.V().choose(__.hasLabel("person"), __.values("name"), __.constant("inhuman"))
ran	5	4	5b59328429e254f7	5d296aca5bf0a4d1	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows")). values("name")
ran	5	4	5b59328429e254f7	5d296aca5bf0a4d1	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows"), __.identity()). values("name")
ran	6	6	1c896079cb4d3b31	a23df02ce161bf89	g.V().choose(__.label()). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
ran	14	6	149b226271e9a492	ff067ef60405f07e	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label())
ran	1	1	7733aa9bf049d2a7	7ad4e4c494193724	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label()).groupCount()
ran	7	5	602fa372185be1a8	afe3f0b837bdef4f	g.V().choose(__.out("knows").count().is(P.gt(0)), __.out("knows")). values("name")
ran	4	4	aae743ee948490ca	4cf4602edcf6d56d	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.discard())
ran	6	6	82edff78aabb0165	fae5c78840bd81da	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
ran	6	5	af580b40c07f30a0	33da4e4f47e0c07c	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.none, __.identity()). option(Pick.none, __.fail()). option(Pick.unproductive, __.label()). option(Pick.unproductive, __.identity()). option(Pick.unproductive, __.fail())
ran	6	5	af580b40c07f30a0	33da4e4f47e0c07c	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.unproductive, __.label())
ran	6	6	82edff78aabb0165	fae5c78840bd81da	g.V().choose(__.values("age"), __.values("name"))
ran	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	g.V().choose(__.values("name")). option(P.neq("y"), __.values("age")). option(Pick.none, __.constant("x"))
ran	4	3	2c1c6d63fc016ad3	60a9029fd6f02bee	g.V().choose(values('age').is(lte(30)),local(out().order().by('name').limit(1)),local(out().order().by('name').limit(2)))
ran	3	2	5bcee4de885a5283	47684da8f6ce6e0d	g.V().choose(values('age').is(lte(30)),out().order().by('name').limit(1),out().order().by('name').limit(2))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().coalesce(__.out("foo"), __.out("bar"))
ran	1	1	df545a745f62c8c5	2d13144c295a7b56	g.V().coalesce(__.out("likes"), __.out("knows"), __.out("created")).groupCount().by("name")
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().connectedComponent().has("gremlin.connectedComponentVertexProgram.component")
ran	6	1	4398176a7a4f0584	204d26d559dc4204	g.V().constant(123)
ran	6	1	833ec097dbe95ea5	548e9ab5bd87bb52	g.V().constant(null)
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().count()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().count().discard()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().dedup().connectedComponent().has("gremlin.connectedComponentVertexProgram.component")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().discard()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().drop()
ran	1	1	81dd533d7ac94d58	94aa9944473062b4	g.V().dropLabel("a").labels().fold()
ran	6	2	6e23d2c984d18536	57a8b2d590adb93b	g.V().dropLabel("a", "b").labels()
ran	6	2	6e23d2c984d18536	57a8b2d590adb93b	g.V().dropLabel("xyz").labels()
ran	1	1	81dd533d7ac94d58	94aa9944473062b4	g.V().dropLabel(constant("a")).labels().fold()
ran	6	2	6e23d2c984d18536	57a8b2d590adb93b	g.V().dropLabel(constant("a"), constant("b")).labels()
ran	6	2	6e23d2c984d18536	57a8b2d590adb93b	g.V().dropLabel(constant(["a", "b"])).labels()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.V().dropLabels().labels()
ran	6	6	2408155c943ce501	0bb373cfd50a3429	g.V().elementMap()
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().emit().repeat(__.dedup()).times(1)
ran	12	6	09ddaba2ef8abbfe	0dbfe021fbbe2d94	g.V().emit().repeat(__.dedup()).times(2)
ran	12	12	c886229870635ff6	b20450f20ac3261a	g.V().emit().repeat(__.out()).times(2).path()
ran	12	6	5b29f93b3fa381d3	be7fa361ad474524	g.V().emit().repeat(__.out().order().by("name")).times(2).values("name")
ran	12	12	c886229870635ff6	b20450f20ac3261a	g.V().emit().times(2).repeat(__.out()).path()
ran	3	3	0ef89e9d841291cb	3d17e608422ba0bd	g.V().emit(__.has("name", "marko").or().loops().is(2)).repeat(__.out()).values("name")
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().filter(__.constant(0))
ran	2	2	d37477f9ec2fc605	a21e1e31dbe42070	g.V().filter(__.has("lang","java"))
ran	2	2	bf740234bb77f1ed	dff54e23a16841e8	g.V().filter(__.has("name", TextP.startingWith("m").or(TextP.startingWith("p"))))
ran	1	1	8d4bc5fbcfccb84e	492462d755f24ef8	g.V().fold()
ran	1	1	9fe914df746aacef	710dd45af8e7ce35	g.V().fold().count(Scope.local)
ran	1	1	89c0e2f0a6338e24	b30a658f2cdad2a0	g.V().fold().order(local).by("age")
ran	1	1	825f6a2c349a52e7	d40be3e6078246a0	g.V().fold().order(local).by("age", desc)
ran	1	1	f1e344e70b728d85	0f31b12d155f7675	g.V().fold().range(Scope.local, 6, 7)
ran	6	6	6a72838f15adf7d6	21c409acd1141f6d	g.V().fold().unfold()
ran	4	4	329598d3774bbe18	32419ea28d9aa63d	g.V().format("%{_} is %{_} years old").by(values("name")).by(values("age"))
ran	6	6	5690acaf4eb36774	50ad5bc7d1d7d8af	g.V().format("%{name} has %{_} connections").by(bothE().count())
ran	4	4	329598d3774bbe18	32419ea28d9aa63d	g.V().format("%{name} is %{age} years old")
ran	1	1	3fa4380011c646d3	33e886248f76baf3	g.V().group("a").by("age").cap("a")
ran	6	1	a2c6a5ede378b881	86d58ce0e04e84b9	g.V().group("a").by("name").by().select("a").count(local)
ran	1	1	9c75d0e240aab49e	e725a9162929d9d4	g.V().group("a").by("name").cap("a")
ran	6	3	3948a477ee5ee19c	d4346ecf7fc1b64a	g.V().group("a").by().by(__.out().label().dedup().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group("a").by().by(__.out().label().fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	6	1	e50f7a0bb5f153c0	4840159a36b30efe	g.V().group("a").by().by(__.out().label().limit(0).fold()).cap("a").select(Column.values).unfold()
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group("a").by().by(__.out().label().limit(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group("a").by().by(__.out().label().tail(10).fold()).cap("a").select(Column.values).unfold().order(Scope.local)
ran	1	1	ebb5c251982b3a8e	7acdfae4c2e82fcc	g.V().group("a").by(T.label).by(__.outE().values("weight").sum()).cap("a")
ran	1	1	5f91da31aeb71ce6	f75ceb5c805bb4c0	g.V().group("a").by(__.values("name").substring(0,1)).by(__.constant(1)).cap("a")
ran	1	1	9b1aeca36c1fb203	0c4298850e32ca88	g.V().group("m").by(__.label()).by(__.label().count()).cap("m")
ran	1	1	3fa4380011c646d3	33e886248f76baf3	g.V().group().by("age")
ran	1	1	9c75d0e240aab49e	e725a9162929d9d4	g.V().group().by("name")
ran	1	1	e38ffe26d256e9c1	78a3ad0af85c37fd	g.V().group().by("name").by("age")
ran	1	1	9c75d0e240aab49e	e725a9162929d9d4	g.V().group().by("name").by()
ran	6	3	3948a477ee5ee19c	d4346ecf7fc1b64a	g.V().group().by().by(__.out().label().dedup().fold()).select(Column.values).unfold().order(Scope.local)
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group().by().by(__.out().label().fold()).select(Column.values).unfold().order(Scope.local)
ran	6	1	e50f7a0bb5f153c0	4840159a36b30efe	g.V().group().by().by(__.out().label().limit(0).fold()).select(Column.values).unfold()
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group().by().by(__.out().label().limit(10).fold()).select(Column.values).unfold().order(Scope.local)
ran	6	4	ca9e50e69a529f87	09d360a34550b619	g.V().group().by().by(__.out().label().tail(10).fold()).select(Column.values).unfold().order(Scope.local)
ran	1	1	2a9afa92c0155dd9	7ba319eafbae0743	g.V().group().by(T.label).by(__.bothE().values("weight").dedup().order().by(Order.asc).fold())
