InjectXNaNX_ltXnullX	g.inject(NaN).is(P.lt(null))
InjectXNaNX_lteX1dX	g.inject(NaN).is(P.lte(1.0d))
InjectXNaNX_lteXNaNX	g.inject(NaN).is(P.lte(NaN))
InjectXNaNX_lteXnullX	g.inject(NaN).is(P.lte(null))
InjectXNaNX_neqX1dX	g.inject(NaN).is(P.neq(1.0d))
InjectXNaNX_neqXNaNX	g.inject(NaN).is(P.neq(NaN))
InjectXNaNX_neqXnullX	g.inject(NaN).is(P.neq(null))
InjectXNegInfX_eqXNegInfX	g.inject(-Infinity).is(P.eq(-Infinity))
InjectXNegInfX_gtXInfX	g.inject(-Infinity).is(P.gt(Infinity))
InjectXNegInfX_ltXInfX	g.inject(-Infinity).is(P.lt(Infinity))
InjectXNegInfX_neqXNegInfX	g.inject(-Infinity).is(P.neq(-Infinity))
InjectXfooX_eqX1dX	g.inject("foo").is(P.eq(1.0d))
InjectXfooX_gtX1dX	g.inject("foo").is(P.gt(1.0d))
InjectXfooX_gteX1dX	g.inject("foo").is(P.gte(1.0d))
InjectXfooX_ltX1dX	g.inject("foo").is(P.lt(1.0d))
InjectXfooX_lteX1dX	g.inject("foo").is(P.lte(1.0d))
InjectXfooX_neqX1dX	g.inject("foo").is(P.neq(1.0d))
InjectXnullX_eqX1dX	g.inject(null).is(P.eq(1.0d))
InjectXnullX_eqXNaNX	g.inject(null).is(P.eq(NaN))
InjectXnullX_eqXnullX	g.inject(null).is(P.eq(null))
InjectXnullX_gtX1dX	g.inject(null).is(P.gt(1.0d))
InjectXnullX_gtXNaNX	g.inject(null).is(P.gt(NaN))
InjectXnullX_gtXnullX	g.inject(null).is(P.gt(null))
InjectXnullX_gteX1dX	g.inject(null).is(P.gte(1.0d))
InjectXnullX_gteXNaNX	g.inject(null).is(P.gte(NaN))
InjectXnullX_gteXnullX	g.inject(null).is(P.gte(null))
InjectXnullX_ltX1dX	g.inject(null).is(P.lt(1.0d))
InjectXnullX_ltXNaNX	g.inject(null).is(P.lt(NaN))
InjectXnullX_ltXnullX	g.inject(null).is(P.lt(null))
InjectXnullX_lteX1dX	g.inject(null).is(P.lte(1.0d))
InjectXnullX_lteXNaNX	g.inject(null).is(P.lte(NaN))
InjectXnullX_lteXnullX	g.inject(null).is(P.lte(null))
InjectXnullX_neqX1dX	g.inject(null).is(P.neq(1.0d))
InjectXnullX_neqXNaNX	g.inject(null).is(P.neq(NaN))
InjectXnullX_neqXnullX	g.inject(null).is(P.neq(null))
Primitives_Number_eqXbigdecimalX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXbigintX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXbyteX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXdoubleX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXfloatX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXintX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXlongX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
Primitives_Number_eqXshortX	g.inject([1b,1s,1i,1l,1f,1d,1000i,1m,1n]).unfold().where(__.is(xx1))
g_E	g.E()
g_EX11AsStringX	g.E(eid11)
g_EX11X	g.E(eid11)
g_EX11X_E	g.E(eid11).E()
g_EX11X_elementMap	g.with("singlelabel").E(eid11).elementMap()
g_EX11X_outV_outE_hasXid_10AsStringX	g.E(eid11).outV().outE().has(T.id, eid10)
g_EX11X_outV_outE_hasXid_10X	g.E(eid11).outV().outE().has(T.id, eid10)
g_EX11X_propertiesXweightX_asXaX_selectXaX_byXkeyX	g.E(eid11).properties("weight").as("a").select("a").by(T.key)
g_EX11X_propertiesXweightX_asXaX_selectXaX_byXvalueX	g.E(eid11).properties("weight").as("a").select("a").by(T.value)
g_EX11_nullX	g.E(eid11,null)
g_EX7X_hasLabelXknowsX	g.E(eid7).hasLabel("knows")
g_EXVXvid1X_outE_idX	g.E(__.V(vid1).outE().id())
g_EX_properties_element	g.E(eid11).properties().element().limit(1)
g_EXaddVXxX_idX_rejected	g.E(__.addV("x").id())
g_EXeid7_eid11X	g.E(eid7,eid11)
g_EXlistXeid7_eid11XX	g.E(xx1)
g_EXlistXnullXX	g.E(xx1)
g_EXnullX	g.E(null)
g_E_addLabelXfriendX_labels_fold	g.E().addLabel("friend").labels().fold()
g_E_addLabelXfriendX_labels_fold	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b")
g_E_asString	g.E().asString()
g_E_dropLabelXknowsX_labels	g.E().dropLabel("knows").labels().fold()
g_E_dropLabelXknowsX_labels	g.addV("person").as("a").addV("person").as("b").addE("knows").from("a").to("b")
g_E_dropLabels_labels	g.E().dropLabels().labels()
g_E_dropLabels_labels	g.addV("person").as("a").addV("person").as("b").addE("knows").from("a").to("b")
g_E_elementMap_multi_label_default	g.E().elementMap()
g_E_elementMap_multi_label_default	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b").property("weight", 0.5)
g_E_elementMap_single_label_default	g.E().elementMap()
g_E_elementMap_single_label_default	g.addV("person").property("name", "marko").as("a").addV("person").property("name", "josh").as("b").addE("knows").from("a").to("b").property("weight", 0.5)
g_E_filterXconstantX0XX	g.E().filter(__.constant(0))
g_E_filterXisX0XX	g.E().filter(__.is(0))
g_E_hasLabelXknowsX	g.E().hasLabel("knows")
g_E_hasLabelXnullX	g.E().hasLabel(null)
g_E_hasLabelXuses_traversesX	g.E().hasLabel("uses", "traverses")
g_E_hasXlabel_nullX	g.E().has(T.label, null)
g_E_hasXnullX	g.E().has(null)
g_E_hasXweight_0_5X_subgraphXaX_selectXaX	g.E().has("weight", 0.4).subgraph("a").select("a")
g_E_label_deprecated_multilabel_graph	g.E().label()
g_E_label_deprecated_multilabel_graph	g.addV("person").as("a").addV("person").as("b").addE("knows").from("a").to("b")
g_E_labels	g.E().hasLabel("knows").labels()
g_E_labels_single_label_graph	g.E().hasLabel("knows").labels()
g_E_properties	g.E().properties()
g_E_properties	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i)
g_E_propertiesXsinceX	g.E().properties("since")
g_E_propertiesXsinceX	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i)
g_E_propertiesXweightX	g.E().properties("weight")
g_E_propertiesXweightX_drop	g.E().properties("weight").drop()
g_E_propertiesXweightX_drop	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_E_properties_element	g.E().properties().element()
g_E_properties_hasKeyXnullX	g.E().properties().hasKey(null)
g_E_properties_hasKeyXnull_nullX	g.E().properties().hasKey(null,null)
g_E_properties_hasKeyXnull_weightX_value	g.E().properties().hasKey(null, "weight").value()
g_E_properties_multi_edges	g.E().properties()
g_E_properties_multi_edges	g.addV("person").property("name","alice").as("a"). addV("person").property("name","bob").as("b"). addE("knows").from("a").to("b").property("weight", 0.5d).property("since", 2020i). addE("likes").from("a").to("b").property("weight", 1.0d).property("tag", "friend")
g_E_properties_order	g.E().properties().order()
g_E_properties_order	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
g_E_properties_order_byXdescX	g.E().properties().order().by(desc)
g_E_properties_order_byXdescX	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
g_E_properties_order_byXdescX_value	g.E().properties().order().by(desc).value()
g_E_properties_order_byXdescX_value	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
g_E_properties_order_value	g.E().properties().order().value()
g_E_properties_order_value	g.addV("person").property("name", "alice").as("a"). addE("self").from("a").to("a").property("weight", 0.5d).property("a", 10i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 11i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 12i). addE("self").from("a").to("a").property("weight", 1.0d).property("a", 13i). addE("self").from("a").to("a").property("weight", 0.4d).property("a", 14i). addE("self").from("a").to("a").property("weight", 0.2d).property("a", 15i)
g_E_sampleX1X	g.E().sample(1)
g_E_sampleX1X_count	g.E().sample(1).count()
g_E_sampleX2X_byXweightX	g.E().sample(2).by("weight")
g_E_valuesXweightX_isXtypeOfXGType_DOUBLEXX	g.E().values("weight").is(P.typeOf(GType.DOUBLE))
g_V	g.V()
g_V3_out_order_byXperformancesX_sampleX2X_aggregateXxX_out_order_byXperformancesX_sampleX2X_aggregateXxX_capXxX_unfold	g.V(vid3).out().order().by("performances").sample(2).aggregate('x').out().order().by("performances").sample(2).aggregate('x').cap('x').unfold()
g_V3_repeatXout_order_byXperformancesX_sampleX2X_aggregateXxXX_untilXloops_isX2XX_capXxX_unfold	g.V(vid3).repeat(__.out().order().by("performances").sample(2).aggregate('x')).until(__.loops().is(2)).cap('x').unfold()
g_VX1AsStringX_outXknowsX	g.V(vid1).out("knows")
g_VX1AsStringX_out_hasXid_2AsStringX	g.V(vid1).out().hasId(vid2)
g_VX1X_V_valuesXnameX	g.V(vid1).V().values("name")
g_VX1X_addVXanimalX_propertyXage_selectXaX_byXageXX_propertyXname_puppyX	g.V(vid1).as("a").addV("animal").property("age", __.select("a").by("age")).property("name", "puppy")
g_VX1X_addVXanimalX_propertyXage_selectXaX_byXageXX_propertyXname_puppyX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VX1X_asXaX_V_valuesXageX_whereXeqXVXvid1X_valuesXageXX_orXeqXaXXX_byX_byXageX	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.eq(__.V(vid1).values("age")).or(P.eq("a"))).by().by("age")
g_VX1X_asXaX_V_valuesXageX_whereXgteXconstantX0XX_andXneqXaXXX_byX_byXageX	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.gte(__.constant(0)).and(P.neq("a"))).by().by("age")
g_VX1X_asXaX_V_valuesXageX_whereXneqXaX_andXgtXVXvid1X_valuesXageXXXX_byX_byXageX	g.V(vid1).as("a").V().hasLabel("person").values("age").where(P.neq("a").and(P.gt(__.V(vid1).values("age")))).by().by("age")
g_VX1X_asXaX_both_asXbX_both_asXcX_dedupXa_bX_age_selectXa_b_cX_name	g.V(vid1).as("a").both().as("b").both().as("c").dedup("a","b").by("age").select("a","b","c").by("name")
g_VX1X_asXaX_outXcreatedX_addEXcreatedByX_toXaX	g.V(vid1).as("a").out("created").addE("createdBy").to("a")
g_VX1X_asXaX_outXcreatedX_addEXcreatedByX_toXaX	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VX1X_asXaX_outXcreatedX_addEXcreatedByX_toXaX_propertyXweight_2X	g.V(vid1).as("a").out("created").addE("createdBy").to("a").property("weight", 2.0d)
g_VX1X_asXaX_outXcreatedX_addEXcreatedByX_toXaX_propertyXweight_2X	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VX1X_asXaX_outXcreatedX_asXbX_inXcreatedX_asXcX_cyclicPath_fromXaX_toXbX_path	g.V(vid1).as("a").out("created").as("b").in("created").as("c").cyclicPath().from("a").to("b").path()
g_VX1X_asXaX_outXcreatedX_inXcreatedX_asXbX_whereXa_neqXbXX_name	g.V(vid1).as("a").out("created").in("created").as("b").where("a", P.neq("b")).values("name")
g_VX1X_asXaX_outXcreatedX_inXcreatedX_asXbX_whereXasXbX_outXcreatedX_hasXname_rippleXX_valuesXage_nameX	g.V(vid1).as("a").out("created").in("created").as("b").where(__.as("b").out("created").has("name", "ripple")).values("age", "name")
g_VX1X_asXaX_outXcreatedX_inXcreatedX_whereXeqXaXX_name	g.V(vid1).as("a").out("created").in("created").where(P.eq("a")).values("name")
g_VX1X_asXaX_outXcreatedX_inXcreatedX_whereXneqXaXX_name	g.V(vid1).as("a").out("created").in("created").where(P.neq("a")).values("name")
g_VX1X_asXaX_outXknowsX_asXbX_selectXaX	g.V(vid1).as("a").out("knows").as("b").select("a")
g_VX1X_asXaX_outXknowsX_asXbX_selectXaX_byXnameX	g.V(vid1).as("a").out("knows").as("b"). select("a").by("name")
g_VX1X_asXaX_outXknowsX_asXbX_selectXa_bX	g.V(vid1).as("a").out("knows").as("b").select("a", "b")
g_VX1X_asXaX_outXknowsX_asXbX_selectXa_bX_byXnameX	g.V(vid1).as("a").out("knows").as("b"). select("a", "b").by("name")
g_VX1X_asXaX_out_hasXageX_whereXgtXaXX_byXageX_name	g.V(vid1).as("a").out().has("age").where(P.gt("a")).by("age").values("name")
g_VX1X_asXaX_repeatXout_asXaXX_timesX2X_selectXfirst_aX	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.first, "a")
g_VX1X_asXaX_repeatXout_asXaXX_timesX2X_selectXlast_aX	g.V(vid1).as("a").repeat(__.out().as("a")).times(2).select(Pop.last, "a")
g_VX1X_asXhereX_out_selectXhereX	g.V(vid1).as("here").out().select("here")
g_VX1X_both_both_cyclicPath_byXageX	g.V(vid1).both().both().cyclicPath().by('age')
g_VX1X_coalesceXoutXcreatedX_outXknowsXX_valuesXnameX	g.V(vid1).coalesce(__.out("created"), __.out("knows")).values("name")
g_VX1X_coalesceXoutXknowsX_outXcreatedXX_valuesXnameX	g.V(vid1).coalesce(__.out("knows"), __.out("created")).values("name")
g_VX1X_elementMap_orderXlocalX_byXkeys_ascXunfold	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.asc).unfold()
g_VX1X_elementMap_orderXlocalX_byXkeys_descXunfold	g.V(vid1).elementMap().order(Scope.local).by(Column.keys, Order.desc).unfold()
g_VX1X_emitXhasXlabel_personXX_repeatXoutX_name	g.V(vid1).emit(__.has(T.label, "person")).repeat(__.out()).values("name")
g_VX1X_filterXhasXage_gtX30XXX	g.V(vid1).filter(__.has("age",P.gt(30)))
g_VX1X_formatXstrX	g.V().has("name", "marko").format("Hello world")
g_VX1X_formatXstrX_byXconstantXhelloXX_byXvaluesXnameXX	g.V(vid1).format("%{_}").by(constant("hello")).by(values("name"))
g_VX1X_groupXaX_byXconstantXaXX_byXnameX_selectXaX_selectXaX	g.V(vid1).group("a"). by(__.constant("a")). by(__.values("name")). barrier(). select("a").select("a")
g_VX1X_hasXage_gt_30X	g.V(vid1).has("age", P.gt(30))
g_VX1X_hasXcircumferenceX	g.V(vid1).has("circumference")
g_VX1X_hasXnameX	g.V(vid1).has("name")
g_VX1X_hasXname_markoX	g.V(vid1).has("name", "marko")
g_VX1X_hasXname_markovarX	g.V(vid1).has("name", xx1)
g_VX1X_localXaggregateXaX_byXnameXX_out_localXaggregateXaX_byXnameXX_name_capXaX	g.V(vid1).local(aggregate("a").by("name")).out().local(aggregate("a").by("name")).values("name").cap("a")
g_VX1X_localXoutEXknowsX_limitX1XX_inV_name	g.V(vid1).local(__.outE("knows").limit(1)).inV().values("name")
g_VX1X_mapXvaluesXnameXX	g.V(vid1).map(__.values("name"))
g_VX1X_name_path	g.V(vid1).values("name").path()
g_VX1X_optionalXaddVXdogXX_label	g.V(vid1).optional(__.addV("dog")).label()
g_VX1X_optionalXaddVXdogXX_label	g.addV("person").property("name", "marko").property("age", 29).as("marko"). addV("person").property("name", "vadas").property("age", 27).as("vadas"). addV("software").property("name", "lop").property("lang", "java").as("lop"). addV("person").property("name","josh").property("age", 32).as("josh"). addV("software").property("name", "ripple").property("lang", "java").as("ripple"). addV("person").property("name", "peter").property("age", 35).as('peter'). addE("knows").from("marko").to("vadas").property("weight", 0.5d). addE("knows").from("marko").to("josh").property("weight", 1.0d). addE("created").from("marko").to("lop").property("weight", 0.4d). addE("created").from("josh").to("ripple").property("weight", 1.0d). addE("created").from("josh").to("lop").property("weight", 0.4d). addE("created").from("peter").to("lop").property("weight", 0.2d)
g_VX1X_out	g.V(vid1).out()
g_VX1X_outE	g.V(vid1).outE()
g_VX1X_outEXcreatedX_inV_inE_outV_path	g.V(vid1).outE("created").inV().inE().outV().path()
