# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	legacy	6	6	9e5d56dea102b7f9	4f9d45a951f1c8a2	ran	9e5d56dea102b7f9	g.E().properties().hasKey(null)
ran	legacy	6	4	21c4f9ed5d3f839d	275bc6168fe2c3f5	ran	21c4f9ed5d3f839d	g.E().properties().hasKey(null, "weight").value()
ran	legacy	6	6	9e5d56dea102b7f9	4f9d45a951f1c8a2	ran	9e5d56dea102b7f9	g.E().properties().hasKey(null,null)
ran	legacy	6	6	9e5d56dea102b7f9	c317f6ca3e94c16d	ran	9e5d56dea102b7f9	g.E().properties().order()
ran	legacy	6	6	9e5d56dea102b7f9	dbf6db6706fedbba	ran	9e5d56dea102b7f9	g.E().properties().order().by(desc)
ran	legacy	6	4	21c4f9ed5d3f839d	ea24b561e82aaa8e	ran	21c4f9ed5d3f839d	g.E().properties().order().by(desc).value()
ran	legacy	6	4	21c4f9ed5d3f839d	275bc6168fe2c3f5	ran	21c4f9ed5d3f839d	g.E().properties().order().value()
nondet	rel	1				nondet		g.E().sample(1)
nondet	rel	1				nondet		g.E().sample(1).count()
ran	rel	6	4	21c4f9ed5d3f839d	63a123c361d34b4c	ran	21c4f9ed5d3f839d	g.E().values("weight").is(P.typeOf(GType.DOUBLE))
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V()
ran	legacy	1	1	a65defafda89280a	b4c47fb289093052	ran	a65defafda89280a	g.V(). repeat(__.out()). times(5).as("a"). out("writtenBy").as("b"). select("a", "b"). count()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().E(null)
ran	rel	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	deferred		g.V().addLabel("a", "b").labels().count()
ran	rel	1	1	ffa819cad4cc51c8	b4c001c00fdc13de	deferred		g.V().addLabel("person").labels().count()
ran	rel	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	deferred		g.V().addLabel(constant("a"), constant("b")).labels().count()
ran	rel	1	1	a130af534c54d224	808c2bcd5ec996e0	deferred		g.V().addLabel(constant("employee")).labels().count()
ran	rel	1	1	cb9e52166a27b9b3	fb11c1dc2e6ff459	deferred		g.V().addLabel(constant(["a", "b"])).labels().count()
ran	rel	6	6	6b615bcd4555ee46	107029c17cf78e5e	ran	6b615bcd4555ee46	g.V().addV("animal").property("age", 0)
ran	legacy	6	6	a55dae84f5b2c5f8	bb2285bdc19a7bc6	ran	a55dae84f5b2c5f8	g.V().addV("animal").property("name", __.values("name")).property("name", "an animal").property(__.values("name"), __.label())
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().aggregate("a").by("age").cap("a").max(Scope.local)
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.V().aggregate("a").by("age").cap("a").mean(Scope.local)
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().aggregate("a").by("age").cap("a").min(Scope.local)
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.V().aggregate("a").by("age").cap("a").sum(Scope.local)
ran	rel	1	1	bc156f904bcb95f0	6fc35467db5cbb57	ran	bc156f904bcb95f0	g.V().aggregate("a").by("age").cap("a").unfold().max()
ran	rel	1	1	705d5d3814d17e50	775ec190cdeeb5dc	ran	705d5d3814d17e50	g.V().aggregate("a").by("age").cap("a").unfold().mean()
ran	rel	1	1	740404317cc6f0e0	c6f7c72273862755	ran	740404317cc6f0e0	g.V().aggregate("a").by("age").cap("a").unfold().min()
ran	rel	1	1	c87507ba4f2b9636	959b70cef3de66df	ran	c87507ba4f2b9636	g.V().aggregate("a").by("age").cap("a").unfold().sum()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").max(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").mean(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").min(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").sum(Scope.local)
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().max()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().mean()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().min()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().aggregate("a").by("foo").cap("a").unfold().sum()
ran	rel	12	6	a4390f5ea7538c44	b644059a10ed0e1f	ran	a4390f5ea7538c44	g.V().aggregate("a").cap("a").unfold().barrier().both()
ran	rel	12	6	a4390f5ea7538c44	b644059a10ed0e1f	ran	a4390f5ea7538c44	g.V().aggregate("a").cap("a").unfold().both()
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().aggregate("a").has("person","age", P.gte(30)).cap("a").unfold().values("name")
ran	rel	1	1	5e54c621df10eddb	76fc2f09e6ecaa67	ran	5e54c621df10eddb	g.V().aggregate("x").by("age").cap("x")
ran	rel	1	1	b9b3395f146a91c9	d4eb0e743e0360a2	ran	b9b3395f146a91c9	g.V().aggregate("x").by("name").cap("x")
ran	legacy	1	1	a62c6c0ea46a704f	54e990862676c6a7	ran	a62c6c0ea46a704f	g.V().aggregate("x").by(__.out().order().by("name")).cap("x")
ran	legacy	1	1	694d071a1241fc5b	71f8878d72b1df0c	ran	694d071a1241fc5b	g.V().aggregate("x").by(__.values("age").is(P.gt(29))).cap("x")
ran	rel	2	2	0f0cd3d00a186d83	e57ac1d38d81f252	ran	0f0cd3d00a186d83	g.V().and(__.has("age", P.gt(27)), __.outE().count().is(P.gte(2))).values("name")
ran	rel	4	4	1a2cf3d3523c1108	490f611bdd21f52d	ran	1a2cf3d3523c1108	g.V().and(__.has("name", P.typeOf(GType.STRING)), __.has("age", P.typeOf(GType.INT))).values("name")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().and(__.hasLabel("mammal"), __.hasLabel("endangered")).values("name")
ran	rel	2	2	155db079836fe22e	2dbc7a9505886910	ran	155db079836fe22e	g.V().and(__.outE(), __.has(T.label, "person").and().has("age", P.gte(32))).values("name")
ran	legacy	6	6	17f347305bac3a00	15f76480d1daffdb	ran	17f347305bac3a00	g.V().as("a"). values("name"). order().as("b"). select("a", "b"). by("name").by()
ran	legacy	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().as("a").and(__.select("a"), __.select("a"))
ran	legacy	3	3	7cbcbb0d3404b5f0	288bd0639b49c1af	ran	7cbcbb0d3404b5f0	g.V().as("a").both().as("b").dedup("a", "b").by(T.label).select("a", "b")
ran	legacy	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().as("a").flatMap(__.select("a"))
ran	rel	1	1	edfb0fe47bba006f	fd2d76cef897cc78	ran	edfb0fe47bba006f	g.V().as("a").has("name", "marko").as("b").as("c").select("a", "b", "c").by().by("name").by("age")
ran	rel	1	1	f950645de8eb9fe9	20d369a4f952d6f6	ran	f950645de8eb9fe9	g.V().as("a").has("name", "marko").as("b").has("age", 29).as("c").path()
ran	legacy	1	1	8fb4e73299016537	e25a0aaf7dce8947	ran	8fb4e73299016537	g.V().as("a").has("name", "marko").out("created").as("b").addV(__.select("a").label()).property("test", __.select("b").label()).valueMap().with(WithOptions.tokens)
ran	rel	4	4	33fdbc22148727f2	833e3e0f50dc9e28	ran	33fdbc22148727f2	g.V().as("a").in("created").addE("createdBy").from("a").property("year", 2009).property("acl", "public")
ran	legacy	2	2	fba98f19298ca117	fa34716d61fb6a0f	ran	fba98f19298ca117	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, 1)
ran	legacy	2	2	eba40641e51a61c1	7bade75653dbf05d	ran	eba40641e51a61c1	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, 2)
ran	legacy	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().as("a").map(__.select("a"))
ran	legacy	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().as("a").or(__.select("a"), __.select("a"))
ran	rel	4	4	461fd7c3873d9a78	234bedc1a174cad7	ran	461fd7c3873d9a78	g.V().as("a").out("created").as("b").math("b + a").by(__.in("created").count()).by("age")
nondet	rel	4				deferred		g.V().as("a").out("created").as("b").order().by(Order.shuffle).select("a", "b")
ran	legacy	2	2	e47c44fd67aeac39	24583925851d6fd7	ran	e47c44fd67aeac39	g.V().as("a").out("created").as("b").where(__.and(__.as("b").in(), __.not(__.as("a").out("created").has("name", "ripple")))).select("a", "b")
ran	legacy	3	3	abeec98fb4df5b8d	0cdfa9d03c28c034	ran	abeec98fb4df5b8d	g.V().as("a").out("created").in("created").as("b").where("a", P.gt("b")).by("age").select("a", "b").by("name")
ran	legacy	6	6	664303dbfa44fdb5	c57d9457cfd95f87	ran	664303dbfa44fdb5	g.V().as("a").out("created").in("created").where(P.neq("a")).as("b").addE("codeveloper").from("a").to("b").property("year", 2009)
ran	legacy	4	3	9f6cb40fd3c4e60c	8848a083870e931a	ran	9f6cb40fd3c4e60c	g.V().as("a").out("created").where(__.as("a").values("name").is("josh")).in("created").values("name")
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().as("a").out("knows").and().out("created").in("created").as("a").values("name")
ran	legacy	2	2	cccf59e725beea79	1a0cba11c911052f	ran	cccf59e725beea79	g.V().as("a").out("knows").as("b").local(__.select("a", "b").by("name"))
ran	rel	2	2	88020d7395d6490d	f3ce0c7ac7bf89ca	ran	88020d7395d6490d	g.V().as("a").out("knows").as("b").math("a + b").by("age")
ran	rel	2	2	d20986e0f112a354	29cd18d04d58fd77	ran	d20986e0f112a354	g.V().as("a").out("knows").as("b").math("a + b").by("age").asNumber(GType.INT)
ran	rel	6	6	32fdede3da3c5f0d	06e091b7c3b60170	ran	32fdede3da3c5f0d	g.V().as("a").out().aggregate("x").as("b"). select("a", "b").by("name")
ran	rel	6	6	32fdede3da3c5f0d	ecb8cea46f4f7e74	ran	32fdede3da3c5f0d	g.V().as("a").out().as("b"). select("a", "b").by("name")
ran	legacy	6	6	5ba4bad593416e5a	a3a518aebf5f19ef	ran	5ba4bad593416e5a	g.V().as("a").out().as("b").in().as("c").dedup("a", "b").path().by("name")
ran	legacy	1	1	123483d82e6ebecb	84780b999b2ea362	ran	123483d82e6ebecb	g.V().as("a").out().as("b").match(__.as("a").out().count().as("c"), __.as("b").in().count().as("c"))
ran	legacy	2	2	28c78d8db9df115f	8fd7bdb79417e768	ran	28c78d8db9df115f	g.V().as("a").out().as("b").out().as("c").path().from("b").to("c").by("name")
ran	legacy	2	1	8089babb393bc2ca	0ae887a5dea29d8f	ran	8089babb393bc2ca	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").range(Scope.local, 1, 2)
ran	legacy	2	2	38392f07960601e7	cb29d7fc7dbabecd	ran	38392f07960601e7	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").range(Scope.local, 1, 3)
ran	legacy	2	2	ef32d88f91131def	a363eb6c32ee0b01	ran	ef32d88f91131def	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").tail(Scope.local, 1)
ran	legacy	2	2	38392f07960601e7	cb29d7fc7dbabecd	ran	38392f07960601e7	g.V().as("a").out().as("b").out().as("c").select("a","b","c").by("name").tail(Scope.local, 2)
ran	legacy	2	2	65e2b1434d251c98	b627a7fe1d4f884e	ran	65e2b1434d251c98	g.V().as("a").out().as("b").out().as("c").simplePath().by(T.label).from("b").to("c").path().by("name")
ran	legacy	2	2	891bb5aed7d57d5e	1714032a66ac8cb2	ran	891bb5aed7d57d5e	g.V().as("a").out().as("b").where(__.and(__.as("a").out("knows").as("b"), __.or(__.as("b").out("created").has("name", "ripple"), __.as("b").in("knows").count().is(P.not(P.eq(0)))))).select("a", "b")
ran	rel	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().as("a").select("a").by("age")
ran	rel	1	1	540f5b885450691e	a398f59be2f4de60	ran	540f5b885450691e	g.V().as("a").where(__.out("knows")).select("a")
ran	rel	4	4	19dd1eecc266f7e2	126ec583879cdaa9	ran	2163494aea1141f9	g.V().as("a","n").select("a","n").by("age").by("name")
ran	rel	6	3	83c9956669438c72	1445a7eb2f999233	ran	83c9956669438c72	g.V().as("here"). out().values("name"). select("here")
ran	legacy	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().as("n"). where(__.or(__.select("n").hasLabel("software"), __.select("n").hasLabel("person"))). select("n").by("name")
ran	rel	6	6	1c896079cb4d3b31	54b4986ccfb79240	ran	1c896079cb4d3b31	g.V().as("n").where( __.or(__.hasLabel("software"), __.hasLabel("person")) ).select("n").by("name")
ran	rel	6	2	ce90e76c3ec923ff	80bd91c898de7cf3	deferred		g.V().as("s").label().as("subject"). select("s").outE().as("p").label().as("predicate"). select("p").inV().label().as("object").format("%{subject} %{predicate} %{object}")
ran	rel	6	6	fd5b375348611c01	b599f68b2e3bcf9e	deferred		g.V().as("v").call("tinker.degree.centrality").project("vertex", "degree").by(select("v")).by()
ran	rel	6	6	495c772ec897fe55	a7072793c726cafe	deferred		g.V().as("v").call("tinker.degree.centrality").with("direction", OUT).project("vertex", "degree").by(select("v")).by()
ran	rel	6	6	495c772ec897fe55	a7072793c726cafe	deferred		g.V().as("v").call("tinker.degree.centrality", __.project("direction").by(__.constant(OUT))).project("vertex", "degree").by(select("v")).by()
ran	legacy	6	6	1dac643f9a6d9367	8537c1f0d1753a43	ran	1dac643f9a6d9367	g.V().as("v").map(__.bothE().values("weight").fold()).sum(Scope.local).as("s").select("v", "s").order().by(__.select("s"), Order.desc).by(__.select("v").values("name"))
ran	rel	6	6	73e856605a440641	dad77d22b76868cd	deferred		g.V().as("v").mergeE([T.label:"self",(OUT):Merge.outV,(IN):Merge.inV]).option(Merge.onCreate,null).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
ran	rel	6	6	73e856605a440641	dad77d22b76868cd	deferred		g.V().as("v").mergeE([T.label:"self",(OUT):Merge.outV,(IN):Merge.inV]).option(Merge.outV,select("v")).option(Merge.inV,select("v"))
ran	legacy	1	1	7fc65384355678a2	6b98198020d34b6c	ran	7fc65384355678a2	g.V().both(). group().by().by(__.out().dedup().fold()). unfold(). select(Column.values). unfold(). out().order().by("name").limit(1).values("name")
ran	legacy	6	3	403a27f25762c952	9e2c73bc51f820df	ran	403a27f25762c952	g.V().both().as('a').both().as('b').simplePath().path().by('age').from('a').to('b')
ran	rel	1	1	ee7599e2d7b7d66c	c901c6630c665571	ran	ee7599e2d7b7d66c	g.V().both().both().count()
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().both().both().dedup()
ran	rel	2	2	cec0d446709f6c48	d6cb0a3069267405	ran	cec0d446709f6c48	g.V().both().both().dedup().by(T.label)
ran	rel	4	4	1a2cf3d3523c1108	931944de590637d9	ran	1a2cf3d3523c1108	g.V().both().both().dedup().by(__.outE().count()).values("name")
ran	rel	6	6	1c896079cb4d3b31	b14c360cf764529a	ran	1c896079cb4d3b31	g.V().both().both().values("name").dedup()
ran	rel	4	4	1a2cf3d3523c1108	fa396131541ec7f7	ran	1a2cf3d3523c1108	g.V().both().dedup().by("age").values("name")
ran	rel	6	6	1c896079cb4d3b31	832ff5795a548e76	ran	1c896079cb4d3b31	g.V().both().dedup().values("name")
ran	rel	1	1	7fc65384355678a2	6b98198020d34b6c	ran	7fc65384355678a2	g.V().both().has(T.label, "software").dedup().by("lang").values("name")
ran	rel	5	3	471fd44642c4d9ec	2e7a7f07cdafbbd9	ran	471fd44642c4d9ec	g.V().both().hasLabel("person").order().by("age", Order.desc).limit(5).values("name")
ran	rel	8	4	cfe0cf3678d0f88a	06187dda544f893a	ran	cfe0cf3678d0f88a	g.V().both().hasLabel("person").order().by("age", Order.desc).values("name")
ran	legacy	1	1	a130af534c54d224	808c2bcd5ec996e0	ran	a130af534c54d224	g.V().both().properties().dedup().count()
ran	legacy	2	2	698bc795af36c8b4	ce850d2e1310de0f	ran	698bc795af36c8b4	g.V().both().properties().dedup().hasKey("age").hasValue(P.gt(30)).value()
ran	legacy	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().both().properties().dedup().hasKey("age").value()
ran	rel	1	1	89d3a0189f1a5f12	d8756f31e019ea45	ran	89d3a0189f1a5f12	g.V().both().values("name").local(aggregate("a")).cap("a")
ran	legacy	1	1	acf47c8c43f4651e	b0b5dbab792f9ce5	ran	acf47c8c43f4651e	g.V().bothE().properties().dedup().count()
ran	legacy	1	1	142c51f877d560e8	0e37ead496742de5	ran	142c51f877d560e8	g.V().bothE().properties().dedup().hasKey("weight").hasValue(P.lt(0.3)).value()
ran	legacy	4	4	d2fd782c04be75b8	f369cbf6629e9d32	ran	d2fd782c04be75b8	g.V().bothE().properties().dedup().hasKey("weight").value()
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.discard()). values("name")
ran	legacy	6	6	1c896079cb4d3b31	d6a2410cdfc2fe81	ran	1c896079cb4d3b31	g.V().choose(T.label). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
ran	legacy	4	4	6f4d4284f30de8eb	9adccf4b5b7a2140	ran	6f4d4284f30de8eb	g.V().choose(T.label). option("person", __.out("knows").values("name")). option("bleep", __.constant("bleep"))
ran	rel	6	6	562b07af6866799d	1294c652e6afbb4d	deferred		g.V().choose(__.has("name", "vadas"), __.values("name"))
ran	rel	4	4	1aa36e04deabeb19	f42ffd38e425c604	ran	1aa36e04deabeb19	g.V().choose(__.has("name", "vadas"), __.values("name"), __.values("age"))
ran	rel	6	5	1b55201dab0b26f7	0264f2030c308c2e	ran	1b55201dab0b26f7	g.V().choose(__.hasLabel("person"), __.values("name"), __.constant("inhuman"))
ran	rel	5	4	ff396ca42f2bac1a	5d296aca5bf0a4d1	ran	ff396ca42f2bac1a	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows")). values("name")
ran	rel	5	4	ff396ca42f2bac1a	5d296aca5bf0a4d1	ran	ff396ca42f2bac1a	g.V().choose(__.hasLabel("person").and().out("created"), __.out("knows"), __.identity()). values("name")
ran	rel	6	6	1c896079cb4d3b31	a23df02ce161bf89	ran	1c896079cb4d3b31	g.V().choose(__.label()). option("blah", __.out("knows")). option("bleep", __.out("created")). option(Pick.none, __.identity()). values("name")
ran	rel	14	6	f2c7cf1f2b4ed1bc	ff067ef60405f07e	ran	f2c7cf1f2b4ed1bc	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label())
ran	rel	1	1	7733aa9bf049d2a7	7ad4e4c494193724	ran	7733aa9bf049d2a7	g.V().choose(__.label().is("person"), __.union(__.out().values("lang"), __.out().values("name")), __.in().label()).groupCount()
ran	rel	7	5	c0849717d43aaac0	afe3f0b837bdef4f	ran	c0849717d43aaac0	g.V().choose(__.out("knows").count().is(P.gt(0)), __.out("knows")). values("name")
ran	rel	4	4	aae743ee948490ca	4cf4602edcf6d56d	ran	aae743ee948490ca	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.discard())
ran	rel	6	6	82edff78aabb0165	fae5c78840bd81da	ran	1c896079cb4d3b31	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name"))
ran	rel	6	5	c492ea53dba35366	33da4e4f47e0c07c	ran	c492ea53dba35366	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.none, __.identity()). option(Pick.none, __.fail()). option(Pick.unproductive, __.label()). option(Pick.unproductive, __.identity()). option(Pick.unproductive, __.fail())
ran	rel	6	5	c492ea53dba35366	33da4e4f47e0c07c	ran	c492ea53dba35366	g.V().choose(__.values("age")). option(P.between(26, 30), __.values("name")). option(Pick.none, __.values("name")). option(Pick.unproductive, __.label())
ran	rel	4	4	27729c79d0b3e0d1	f1d0bdec0d37f464	ran	27729c79d0b3e0d1	g.V().choose(__.values("name")). option(P.neq("y"), __.values("age")). option(Pick.none, __.constant("x"))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().coalesce(__.out("foo"), __.out("bar"))
ran	legacy	1	1	df545a745f62c8c5	2d13144c295a7b56	ran	df545a745f62c8c5	g.V().coalesce(__.out("likes"), __.out("knows"), __.out("created")).groupCount().by("name")
ran	rel	6	1	2fd38c05180da6e4	204d26d559dc4204	ran	2fd38c05180da6e4	g.V().constant(123)
ran	rel	6	1	006a63d12a2ac672	548e9ab5bd87bb52	ran	006a63d12a2ac672	g.V().constant(null)
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().count()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().count().discard()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().discard()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().drop()
ran	rel	1	1	81dd533d7ac94d58	94aa9944473062b4	deferred		g.V().dropLabel("a").labels().fold()
ran	rel	6	2	8c7fdcc4652cb10a	57a8b2d590adb93b	ran	8c7fdcc4652cb10a	g.V().dropLabel("a", "b").labels()
ran	rel	6	2	8c7fdcc4652cb10a	57a8b2d590adb93b	ran	8c7fdcc4652cb10a	g.V().dropLabel("xyz").labels()
ran	rel	1	1	81dd533d7ac94d58	94aa9944473062b4	deferred		g.V().dropLabel(constant("a")).labels().fold()
ran	rel	6	2	8c7fdcc4652cb10a	57a8b2d590adb93b	ran	8c7fdcc4652cb10a	g.V().dropLabel(constant("a"), constant("b")).labels()
ran	rel	6	2	8c7fdcc4652cb10a	57a8b2d590adb93b	ran	8c7fdcc4652cb10a	g.V().dropLabel(constant(["a", "b"])).labels()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.V().dropLabels().labels()
ran	rel	6	6	2408155c943ce501	0bb373cfd50a3429	ran	2408155c943ce501	g.V().elementMap()
ran	legacy	3	3	0ef89e9d841291cb	f1a147be1354fc90	ran	0ef89e9d841291cb	g.V().emit(__.has("name", "marko").or().loops().is(2)).repeat(__.out()).values("name")
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().filter(__.constant(0))
ran	rel	2	2	d37477f9ec2fc605	a21e1e31dbe42070	ran	d37477f9ec2fc605	g.V().filter(__.has("lang","java"))
ran	legacy	2	2	bf740234bb77f1ed	dff54e23a16841e8	ran	bf740234bb77f1ed	g.V().filter(__.has("name", TextP.startingWith("m").or(TextP.startingWith("p"))))
ran	legacy	2	2	9ec35cacf679b893	fb902f52be7a41d8	ran	9ec35cacf679b893	g.V().flatMap(out().out()).path()
ran	rel	1	1	8d4bc5fbcfccb84e	492462d755f24ef8	ran	8d4bc5fbcfccb84e	g.V().fold()
ran	legacy	1	1	8d4bc5fbcfccb84e	492462d755f24ef8	ran	8d4bc5fbcfccb84e	g.V().fold().asString(Scope.local).order(local)
ran	rel	1	1	9fe914df746aacef	710dd45af8e7ce35	ran	9fe914df746aacef	g.V().fold().count(Scope.local)
ran	legacy	1	1	f1e344e70b728d85	0f31b12d155f7675	ran	f1e344e70b728d85	g.V().fold().range(Scope.local, 6, 7)
ran	rel	6	6	6a72838f15adf7d6	21c409acd1141f6d	ran	6a72838f15adf7d6	g.V().fold().unfold()
ran	rel	4	4	329598d3774bbe18	32419ea28d9aa63d	ran	329598d3774bbe18	g.V().format("%{_} is %{_} years old").by(values("name")).by(values("age"))
